,route_id,stop_id_list
1645,14200,"[34009, 33591, 35023, 33745, 30650, 33271, 27554, 22842, 22785, 24225, 24226, 35299, 35300, 24229, 24230, 24231, 22780, 24233, 24234, 35140, 24131, 24132, 24133, 24134, 35281, 35133, 22760, 35230, 23863, 23865, 35231, 35964]"
1646,14205,"[35964, 36211, 23867, 22763, 35232, 23147, 35156, 23870, 23871, 35233, 23873, 23874, 22768, 35057, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
1647,14206,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 35108, 22744, 35767, 22745, 23575, 35076, 23577, 23578, 35120, 23145, 35109, 22749, 23584, 35161, 35964]"
1648,14207,"[35964, 35161, 23586, 23587, 23588, 35130, 22752, 35093, 35062, 23060, 23779, 23780, 23781, 35145, 24076, 24077, 22779, 24079, 24080, 24081, 35085, 35299, 24084, 24085, 22786, 35118, 35119, 24089, 25750, 25177, 27505]"
1649,14209,"[35964, 35161, 23586, 23587, 23588, 35130, 22752, 35093, 35062, 23060, 23779, 23780, 23781, 35145, 24076, 24077, 22779, 24079, 35319, 35320, 35321, 35322, 29056, 33574]"
1650,14211,"[35964, 35161, 23586, 23587, 23588, 35130, 22752, 35093, 35062, 23060, 23779, 23780, 23781, 35145, 24076, 24077, 22779, 24079, 35319, 35320, 35321, 34505, 27929]"
1651,14212,"[27929, 28229, 27930, 29148, 30633, 24231, 22780, 24233, 24234, 35140, 24131, 24132, 24133, 24134, 35281, 35133, 22760, 35230, 23863, 23864, 23865, 35231, 35964]"
1652,14213,"[38032, 23361, 23651, 23365, 21682, 21965, 22016, 31346, 22507, 22189, 35374, 39689, 21910, 21982, 22408, 21723, 37739, 22574, 35891, 23600, 27463, 21844, 21641, 22216, 22474, 22220, 22437, 35673, 23601, 22567, 22447, 22137, 24688, 22591, 21995, 22543, 22545, 22428, 22531]"
1653,14216,"[21294, 33489, 23651, 23362, 21682, 21965, 22016, 33558, 22506, 22189, 35374, 38358, 39689, 21909, 38362, 21982, 22408, 38360, 21723, 37739, 22538, 22574, 38820, 39609, 38822]"
1654,14217,"[38822, 39610, 38821, 36170, 22575, 22539, 35890, 21724, 38361, 22409, 21983, 38363, 21910, 39688, 38359, 35993, 22188, 22507, 31346, 22015, 21964, 21679, 23365, 23649, 38033]"
1655,14221,"[35205, 23702, 21545, 21543, 21445, 21449, 21148, 21711]"
1656,14222,"[22757, 35280, 24353, 35140, 24131, 24132, 24133, 24134, 35281, 35133, 22760, 35230, 23863, 23864, 23865, 35231, 23867, 22763, 35232, 23147, 35156, 23870, 23871, 35126, 35959, 35202, 21106, 22950]"
1657,14223,"[24085, 24225, 24226, 35299, 35300, 24229, 24230, 24231, 22780, 24233, 24234, 35140, 24131, 24132, 24133, 24134, 35281, 35133, 22760, 35230, 23863, 23864, 23865, 35231, 23867, 22763, 35232, 23147, 35156, 23870, 23871, 35233, 23873, 20768, 21106, 22950]"
1658,14224,"[35298, 29359, 33858, 27542, 26676, 35034, 29260, 28035, 31251, 23891]"
1659,14225,"[23891, 31251, 34421, 34071, 31655, 26671, 27542, 33859, 34121, 35298]"
1660,14226,"[36342, 35298, 29359, 33858, 27542, 26676, 35034, 29260, 28035, 31251, 23891]"
1661,14227,"[23786, 23787, 23788, 38962]"
1662,14229,"[38961, 38859]"
1663,14231,"[22950, 24180, 22890, 23702, 23374, 21446, 21563, 34523, 29994, 34051, 23685, 21722, 35197, 21119, 20644, 20710, 21117, 21233, 35403, 21043, 21057, 21042, 20739, 20613, 39679, 35395, 21011, 35407, 21977, 22405, 28163, 21588, 22296, 22139, 21798, 22268, 35384]"
1664,14234,"[38984, 36451]"
1665,14235,"[36451, 38984]"
1666,14236,"[20925, 21094, 20782, 20882, 28049, 31878, 38985]"
1667,14237,"[38985, 29696, 34427, 20883, 20781, 21095, 20925]"
1668,14239,"[20925, 21094, 35721, 20627, 35390, 20604, 34703]"
1669,14242,"[35926, 33180, 34195, 37836, 28061, 38510, 28376, 38511, 38512, 38508, 31886, 23452, 38513, 23453, 23454, 23455, 23456, 23457, 35060, 35114, 35343]"
1670,14243,"[35091, 35351, 30131, 23469, 23470, 23471, 23472, 23473, 38507, 31886, 38508, 38509, 38505, 34575, 38510, 28061, 37836, 35347, 37837, 23663, 35193, 23665, 22459, 35926]"
1671,14249,"[22785, 24225, 24226, 35299, 35300, 24229, 24230, 24231, 22780, 24233, 24234, 35140, 24131, 24132, 24133, 24134, 35281, 35133, 22760, 35230, 23863, 23864, 23865, 35231, 32430]"
1672,14250,"[35145, 24076, 24077, 22779, 24079, 35319, 35320, 35321, 35322, 24309, 35323, 35324, 35325, 35326, 35327]"
1673,14251,"[27106, 30847, 26313, 34556, 25916, 31236, 27824, 27930, 29148, 30633, 24231, 22780, 24233, 24234, 35140]"
1674,14255,"[21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20593, 21278, 20620, 20678, 21154, 21156, 20872, 21108, 20718, 39482, 32575, 21187, 21614, 21221, 33416, 21223, 20847, 21222, 26874]"
1675,14257,"[21172, 22068, 21869, 22585, 21805, 21704, 21859, 21944, 21854, 21929, 21890, 21826, 22229, 22227, 22123, 22129, 35918, 35920, 25856, 25861, 22027, 22025, 24048, 21955, 22127, 21796, 22302, 22195, 21984, 31624, 32420, 32506, 29504, 35495]"
1676,14258,"[29503, 35494, 32506, 24812, 34858, 32768, 22196, 22303, 21797, 22128, 21956, 22100, 35177, 22028, 25862, 22030, 35921, 39174, 39173, 22124, 22228, 22230, 21827, 21891, 35922, 21943, 21857, 21706, 21868, 20855, 21173]"
1677,14261,"[22640, 22643, 22183, 22266, 22457, 22181, 22513, 22087, 31951, 34294, 22555, 21846, 22365, 22186, 22430, 22126, 35158, 30514, 31934, 21984, 21761, 22396, 21794]"
1678,14263,"[35042, 21795, 22397, 21762, 21985, 29820, 33199, 34043]"
1679,14265,"[21172, 21869, 22585, 21805, 21704, 21859, 36715, 21854, 21929, 21890, 21826, 22229, 22227, 22123, 22129, 35918, 35920, 25856, 25861, 22027, 22025, 24048, 21955, 22127, 21796, 22302, 22195, 21984, 21761, 22396, 30326, 35042, 29484, 32269, 25458, 29682, 30540, 31843, 24751, 31656]"
1680,14266,"[31656, 32390, 31844, 33214, 31873, 32708, 24499, 35512, 35041, 21795, 22397, 21762, 21985, 22196, 22303, 21797, 22128, 21956, 22100, 35177, 22028, 25862, 22030, 35921, 39174, 39173, 22124, 22228, 22230, 21827, 21891, 35922, 21943, 21857, 21706, 21868, 20855, 21173]"
1681,14267,"[20820, 33931, 23528, 35107, 25432, 26250, 39009, 27854, 22643, 31172, 33453, 31579, 34203, 29626, 33030, 29992, 33001, 34626, 31981, 31590, 24574, 28956, 26177, 34774, 34442, 27764, 33441, 30982, 34947, 34948, 34237, 24898, 28397, 34603, 26720, 33626, 28395]"
1682,14268,"[28088, 26856, 33055, 33911, 32304, 30568, 27274, 29914, 34627, 33002, 32026, 26090, 35633, 27578, 34897, 33454, 22184, 34330, 35106, 35685, 35273, 35129, 28995, 37944]"
1683,14270,"[38894, 39464, 39463, 23022, 31589, 34894, 27274, 29914, 34627, 33002, 32026, 26090, 35633, 27578, 34897, 33454, 22184, 34330, 35106, 35376, 35685, 35273, 35129, 28995, 37944, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 23354, 35375, 20981, 20939, 20727, 21232, 22199]"
1684,14271,"[38994, 36456]"
1685,14272,"[36456, 38994]"
1686,14273,"[33263, 30644, 26756, 33120, 32943, 34420, 25949, 20617, 20904, 21528, 20816, 36305]"
1687,14274,"[33843, 22670, 20913, 20761, 20775, 20978, 20616, 21113, 21228, 20915, 22651, 21264, 20839, 20617, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527, 20659, 20758, 20962, 21464, 21576, 21539, 21541, 21453, 20790, 20723, 21189, 21082, 20870, 21210, 21237, 21137, 21069, 20685, 20567, 21114, 21080]"
1688,14275,"[21081, 20566, 20684, 21068, 21136, 21236, 21209, 20869, 21083, 21190, 38803, 20724, 21517, 21452, 21540, 21461, 21575, 21570, 20637, 20961, 20757, 20660, 20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20588, 20618, 20838, 21263, 20614, 20914, 21229, 21112, 20615, 20977, 20774, 20762, 20912, 35409]"
1689,14276,"[38894, 38892, 35634, 23267, 34119, 31081, 32942]"
1690,14280,"[35964, 36211, 23867, 22763, 35232, 23147, 35156, 23870, 23871, 35233, 23873, 23874, 22768, 35057, 21065, 20966, 20563, 21281, 21167, 20928, 22667, 20725, 35383, 20922]"
1691,14282,"[25819, 33931, 23528, 35107, 25432, 26250, 39009, 27854, 22643, 31172, 33453, 31579, 34203, 29626, 33030, 29992, 33001, 34626, 31983, 26575, 31984, 31980, 31986, 31304, 32802, 31302]"
1692,14284,"[27263, 21216, 24241, 21174, 28295, 20702, 20988, 20590, 20561, 20570, 29391, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 34055, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 27411]"
1693,14285,"[30547, 33106, 29797, 31525, 25328, 33674, 25132, 39450, 34586, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 27411]"
1694,14286,"[21873, 38538, 21639, 22241, 22232, 26426, 39449, 32558, 33675, 32644, 31525, 29797, 26279, 21548]"
1695,14287,"[23509, 35072, 35124, 35131, 39632, 35149, 22547, 38995]"
1696,14288,"[38996, 36557]"
1697,14289,"[36557, 38996]"
1698,14290,"[38995, 21813, 22629, 21866, 22497, 22391, 22462, 23570, 22110, 21950, 21779, 21770, 21937, 35183, 22435, 21758, 22515, 21765, 21645, 22074, 22105, 21671]"
1699,14292,"[21672, 22106, 22075, 21646, 21764, 22516, 22490, 22436, 22559, 21938, 21771, 21780, 21951, 22111, 22391, 22392, 22500, 21867, 22630, 21814, 22547, 23909, 35237, 39633, 35243, 35238, 35239, 23510]"
1700,14293,"[35721, 20627, 35812, 25479, 38997]"
1701,14295,"[38998, 36283]"
1702,14297,"[36283, 38900]"
1703,14299,"[21142, 20628, 36407, 21095, 20926, 21040, 20765, 21146, 38976, 20879, 20647, 20650, 24363, 35428, 21748, 22406, 22264, 22162, 32058, 32059, 22735, 26582, 28331, 32260, 34372]"
1704,14300,"[34372, 24480, 22733, 26582, 30196, 30052, 30050, 22162, 22265, 22407, 24302, 20646, 20652, 20651, 20648, 20878, 38975, 35391, 20764, 21039, 20925]"
1705,14302,"[26582, 33865, 35600, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 35721]"
1706,14303,"[24302, 20646, 20652, 20651, 20648, 20878, 38975, 35391, 20764, 21039, 20925]"
1707,14304,"[21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20593, 21278, 20620, 20678, 21154, 21156, 20872, 21108, 20718, 39482, 32575, 21187, 21614, 21221, 21223, 20847, 21222, 20832, 20833, 21271, 20735, 20804, 21226, 29959, 20719, 25123, 20931, 20972, 33530, 32231, 24420, 29073, 28715, 33793]"
1708,14305,"[20718, 21109, 20873, 21157, 21155, 20676, 20619, 21279, 38567, 24818, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788]"
1709,14306,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22001, 22627, 23703, 30969]"
1710,14307,"[33432, 23710, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 20970, 21126, 20727, 21232, 22199]"
1711,14308,"[37149, 21997, 22612, 34913, 22580, 22582, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 23703, 30969]"
1712,14309,"[33432, 23710, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22577, 21942, 21784, 22621, 22442, 22315, 38049, 20836, 20902]"
1713,14310,"[24342, 24343, 24344, 24346, 23965, 20916, 31628, 35690, 22512, 21009, 21198, 20778, 21119, 20644, 22770, 20673, 20922]"
1714,14313,"[20944, 22242, 22239, 22346, 22224, 22433, 27289, 23483, 24044, 21447, 23691, 35099, 35199, 23694, 22745, 23575, 35076, 23577, 26015, 23145, 22749, 23584, 39003, 32994]"
1715,14314,"[26042, 39004, 23867, 22763, 35232, 23147, 23870, 23871, 35126, 35959, 35202, 35203, 35204, 23653, 35147, 35205, 23702, 21544, 21446, 21563, 24269, 22434, 20968, 22445, 21718, 20986, 20945]"
1716,14315,"[35964, 36211, 39003, 32994]"
1717,14319,"[20921, 20981, 20939, 21195, 20728, 22676, 23675, 22224, 22433, 27289, 22504, 22341, 21545, 21543, 21445, 22921, 35080, 23450, 33177, 34195, 37836, 28061, 28376, 31886, 23452, 23453, 23454, 23455, 23456, 23457, 35060, 35114, 35343, 23461, 28166, 31616, 21964, 21679, 23365, 23101, 38034]"
1718,14320,"[38034, 23651, 23362, 21965, 23488, 35344, 23465, 35091]"
1719,14323,"[21172, 20857, 30209, 22253, 22254, 22226, 22006, 20805, 20742]"
1720,14326,"[35145, 24076, 24077, 22779, 24079, 35319, 35320, 35321, 35322, 24309, 35323, 35324, 35325, 35326, 27106]"
1721,14329,"[20921, 20702, 20561, 21288]"
1722,14333,"[35044, 33957, 26259, 22467, 22092, 22163, 25311, 21946, 38758, 34846, 29430, 33444, 33464, 25309, 24792, 20717]"
1723,14337,"[35964, 35060, 35114, 35804, 35342, 23588, 35130, 22752, 39012, 25910, 35339, 24141, 35282, 24143, 24144, 24145, 24289, 24348, 35338, 29371, 29469, 23497, 35337, 21283, 20663, 21180, 20773]"
1724,14339,"[35964, 35060, 35114, 35804]"
1725,14340,"[35091, 35351, 32100, 35964]"
1726,14341,"[22569, 22393, 22398, 22159, 22623, 22588, 27698, 22586, 35345, 39690, 22188, 22507, 31346, 22015, 21964, 23488, 35344, 23465, 35804, 35342, 23588, 35130, 22752, 35134, 35341, 23493, 35340, 35339, 24141, 35282, 24143, 24144, 24145, 24289, 24348, 35338, 23497, 35337, 21283, 20663, 21180, 20773]"
1727,14342,"[23991, 23992, 20662, 21282, 24722, 29372, 35525, 27019, 24288, 24347, 24157, 23996, 23771, 35172, 24338, 35340, 23954, 24701, 35245, 22760, 35230, 23863, 29970, 35063, 23461, 28166, 31616, 21965, 22016, 22506, 22189, 33557, 27823, 22587, 35346, 22589, 22624, 22160, 34276, 22394, 22570]"
1728,14345,"[20594, 21212, 20870, 21210, 27085, 34264, 33652, 35253, 24012, 33342, 34345, 34086, 29290, 33650, 30988, 36391, 28518, 21887]"
1729,14346,"[39017, 38177]"
1730,14348,"[20942, 23761, 21043, 21057, 21042, 20664, 23370, 21052, 20690, 35389, 20648, 20878, 35391, 20764, 21039, 20925, 21094, 20782, 20882, 28049, 31878, 31936, 33458, 31935, 33073, 27451, 35435, 39016]"
1731,14354,"[21258, 38026, 20983, 20697, 20922, 35387, 21200, 38801, 21101, 28613, 20600, 20930, 20906, 21204, 20937, 39572, 21206, 26277, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 30547, 34010, 33106]"
1732,14355,"[20940, 31416, 20728, 21196, 20927, 21166]"
1733,14358,"[38894, 38892, 21699, 34478, 28178, 34691, 24724, 34417, 30895, 25171, 38375, 27578, 34897, 33454, 22184, 22645, 22356, 22481, 22475, 21834, 22646, 22299, 33952, 21675, 22551, 21749, 21832, 22096, 35044, 36469, 35689, 26479, 35559, 34423, 33464, 25309, 24792, 20718]"
1734,14361,"[21080, 20566, 20684, 21068, 21136, 21236, 21209, 20867, 21211, 35570]"
1735,14364,"[35809, 30547, 33106, 31924, 33496]"
1736,14366,"[21097, 20835, 20759, 21202, 23345, 35078]"
1737,14367,"[35285, 23197, 21201, 20760, 20834, 21096, 36584]"
1738,14369,"[28842, 35839, 20998, 37603, 22327, 21963, 21975, 21657, 22173, 22136, 22597, 22402, 22319, 22379, 21802, 21911, 21857, 21706, 21868, 21173]"
1739,14370,"[21172, 22068, 21869, 32206, 22847, 34091, 31376, 33123, 24020, 23341, 23342, 23343, 23344, 21097, 20835, 20759, 21202, 23345, 35078]"
1740,14372,"[21172, 22068, 22585, 24018, 24019, 24020, 23341, 23342, 23343, 23344, 21096, 36584]"
1741,14376,"[35044, 22098, 22602, 21927, 21930, 22399, 22218, 21633, 21803, 21631, 22343, 21815, 21901, 21903, 22324, 21736, 20637, 28426, 32470, 33056, 21029, 20730, 21099, 24726, 28975, 21075, 21129, 24174, 21217, 27263, 20985, 20697, 20922]"
1742,14377,"[20921, 20982, 27263]"
1743,14378,"[35964, 35161, 23586, 23588, 35130, 22752, 35093, 23738, 35110, 23740, 35115, 23742, 23743, 24150, 24151]"
1744,14379,"[23853, 23854, 23855, 23856, 35228, 23858, 35229, 23860, 35133, 22760, 35230, 23863, 23865, 36211, 32430]"
1745,14389,"[21525, 22068, 21869, 22585, 24018, 24019, 24020, 23341, 23342, 23343, 23344, 21096, 21246, 20701, 21254, 20695, 20820, 33931, 23528, 32074, 27503, 24112, 24113, 33860, 33515, 24114, 24115, 24116, 35277, 24118, 22344, 21632, 21804, 22400, 21931, 22603, 22099, 36327]"
1746,14395,"[35795, 32640, 21018, 21075, 21129, 23354, 35375, 20981, 20939, 20727, 21232, 22199]"
1747,14399,"[21887, 21204, 20937, 39572, 21206, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 21549, 21599, 21526, 21486, 21484, 21533, 21482, 21558, 21512, 21609, 30241, 32642, 33128, 31561, 28983, 32362, 33773, 32659, 33469, 34649, 25875, 32669, 33010, 33662, 32996, 32195, 32990, 34821, 33671, 34584, 28675, 35813, 26567, 27411]"
1748,14400,"[21887, 21204, 20937, 39572, 21206, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 30547, 34010, 33106]"
1749,14401,"[21204, 20937, 39572, 21206, 26277, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 21549, 21599, 21526, 21484, 39051, 38504, 32675]"
1750,14402,"[21609, 21511, 21559, 21481, 21524, 21483, 21485, 21521, 21598, 21548, 21561, 21509, 21487, 21546, 21515, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203]"
1751,14403,"[21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 34055, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 22353]"
1752,14404,"[39028, 28838, 31812, 32969, 29035, 29039, 29037, 26675, 25373, 31915, 29770, 28834, 26271, 30583, 29281, 28627, 28545, 30235, 28220, 35031, 35030, 31653, 30812, 26662, 27424, 28680, 30189, 27413, 30415, 34833, 22353, 21647, 22534, 22618, 22367, 21774, 22613, 21664, 21889, 21873, 38538, 21639, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016]"
1753,14406,"[24174, 21217, 27263, 20981, 20939, 20727, 21232, 20940]"
1754,14407,"[35809, 21598, 21548, 21509, 21487, 21546, 21515, 30370, 25251, 33699]"
1755,14408,"[33699, 25251, 30375, 21516, 21547, 21488, 21510, 21562, 21549, 21599, 35809]"
1756,14409,"[27263, 20985, 20697, 20922, 35387, 21025, 20577, 20584, 20558, 38801, 21101, 28613, 20600, 20930, 20906, 21204, 20937, 39572, 21206, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 21549, 21599, 21526, 21486, 21484, 21533, 21482, 21558, 21512, 21610]"
1757,14412,"[22199, 21231, 20725, 35383, 20922, 20938, 21175, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 39009, 27854, 22643, 31172, 33453, 31579, 34203, 29626, 33030, 29992, 33001, 34626, 31981, 31590, 24574, 28956, 26177, 26857, 34792, 26892, 32611, 25254]"
1758,14414,"[37049, 23335, 23336, 22277, 21969, 20636, 22519, 31947, 22034, 21947, 22164, 22093, 22468, 22305, 35044, 22097, 21833, 21750, 22552, 21676, 29041, 22301, 22821, 21835, 22476, 22482, 22357, 22644, 22641]"
1759,14416,"[27453, 20792, 24016, 36187, 21215, 24726, 33920, 23790, 23791, 23792, 21805, 21704, 21859, 36720, 21862, 22297, 21929, 22082, 22089, 22272, 37713]"
1760,14417,"[37713, 34480, 22273, 22090, 22083, 22298, 21863, 21857, 21706, 21868, 22068, 21869, 23340, 24018, 24019, 24020, 33919, 32382, 21213, 21288, 20791, 21131, 27453]"
1761,14426,"[24875, 34868, 27320, 30958, 34559, 28354, 34568, 32383, 35649, 27996, 28274, 32222, 31100, 29931, 29797, 29799, 26279, 34011, 21548, 21561, 21509, 21487, 21546, 21515, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203, 20905, 20929, 20599, 20976, 21102, 38800, 20559, 20585, 20578, 21534, 21470, 21472, 21605, 35396, 21124, 20945]"
1762,14428,"[22353, 34650, 35814, 33769, 26421, 28482, 33768, 26035, 30331, 26047, 28464, 26070, 25385, 32917, 26564, 31044, 25362, 33772, 24682, 33926, 39629, 34914, 33127, 25324, 32150, 21610, 21511, 21559, 21481, 21524, 21483, 21485, 21521, 21598, 21548, 21561, 21509, 21487, 21546, 21515, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203, 20905, 20929, 20599, 21269, 21623, 21010, 21267]"
1763,14430,"[32716, 31646, 31645, 32559, 33317, 25960, 31009, 26740, 34722, 34723, 32198, 31881, 34374, 33551, 31024, 29824, 29696, 34427, 20883, 20781, 21095, 20925]"
1764,14431,"[39071, 21547, 30538, 32643, 39642, 25328, 33674, 25132, 39450, 34586, 33724, 33748, 22973, 29439, 38537, 24788, 24942, 29571, 27343, 30108, 27520, 27377, 26838, 29533, 27411]"
1765,14432,"[24875, 34868, 26760, 34909, 35552, 29571]"
1766,14435,"[22353, 34650, 35814, 33769, 26421, 28482, 33768, 26035, 30331, 26047, 28464, 26070, 25385, 32917, 26564, 31044, 25362, 33772, 24682, 33926, 39629, 34914, 33127, 25324, 32150, 21610, 21511, 21559, 21481, 21524, 21483, 21485, 21521, 21598, 21548, 21561, 21509, 21487, 21546, 21515, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203]"
1767,14436,"[21610, 30241, 32642, 33128, 31561, 39628, 28983, 32362, 33773, 32659, 33469, 34649, 25875, 32669, 33010, 33662, 32996, 32195, 32990, 34821, 33671, 34584, 28675, 35813, 26567, 27411]"
1768,14443,"[22050, 25997, 32974, 29283, 27667, 28157, 25088, 25085, 34270, 34269, 32018, 35670, 33523, 30116, 32090, 34028]"
1769,14444,"[21172, 20857, 21520, 21574, 21193, 20727, 21232, 20942, 34866, 23761, 27327]"
1770,14445,"[27329, 35393, 35396, 22199, 21231, 20726, 22317, 22231, 21572, 21173]"
1771,14446,"[22776, 20713, 20780, 20715, 20853, 35427, 20738, 20626, 21056, 21044, 27327]"
1772,14447,"[27327, 21043, 21057, 21042, 20739, 20613, 20852, 20714, 20779, 20712, 22776]"
1773,14448,"[21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33723, 33748, 33752, 27490, 39644, 32094, 28775, 26910, 34048, 33528, 31536, 35453, 28895, 34254, 32298, 33016, 30171, 33753, 33018, 32703, 34322]"
1774,14449,"[34322, 32704, 26084, 28644, 32117, 26080, 24561, 27687, 33879, 29550, 34931, 33527, 34048, 26910, 33819, 32093, 39643, 34168, 33752, 22241, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 21288]"
1775,14460,"[20739, 20664, 23370, 23371, 21249, 21088, 20844, 20842, 20875, 20916, 35773, 20755, 20898, 20896, 20624]"
1776,14461,"[24613, 39110, 39109, 29418, 32617, 39107, 39105, 36802, 22076, 35827, 31969, 33165, 32566, 32820, 33830, 38449, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20613, 39679, 35395, 21011, 21266, 20997, 22236, 21655, 22079, 21894, 21936, 22257, 21050, 20576, 20980, 20860, 20797, 20793, 24016]"
1777,14462,"[21288, 20796, 20859, 20979, 20575, 34333, 20995, 21935, 21895, 22078, 21654, 23481, 20996, 21269, 21623, 21010, 21267, 35427, 20738, 20664, 23370, 21052, 20690, 37654, 27673, 28066, 28068, 34234, 28799, 25679, 32566, 30429, 29886, 25437, 22077, 36801, 39104, 39106, 32620, 29418, 39108, 39111, 32327]"
1778,14463,"[20944, 21123, 21272, 23479, 35403, 21043, 21057, 21042, 20664, 23370, 21052, 20690, 37654, 27673, 28066, 28068, 28799, 25679, 32566, 32567, 33644, 29871]"
1779,14464,"[29871, 33643, 25151, 32566, 32820, 33830, 38449, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20626, 21056, 21044, 35393, 35396, 21124, 20945]"
1780,14467,"[20637, 21968, 22276, 22306, 21899, 21690, 22647, 21288, 20796, 20859, 20979, 20575, 34333, 20995, 21935, 21895, 22078, 21654, 23481, 20996, 21269, 21623, 21010, 21267, 35427, 20738, 20664, 23370, 21052, 20690, 37654, 27673, 28066, 28068, 28799, 25679, 32566, 32567, 33644, 29871]"
1781,14469,"[29871, 33643, 25151, 32566, 32820, 33830, 38449, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20613, 39679, 35395, 21011, 21266, 20997, 22236, 21655, 22079, 21894, 21936, 22257, 21050, 20576, 20980, 20860, 20797, 20793, 24016, 22564, 21691, 21900, 22307, 22277, 21969, 21734, 21737, 22325, 21904, 21902, 21816, 22344, 21632, 21634, 22219, 22400, 21931, 21928, 22603, 22099, 21833, 21750, 22552, 21676, 22301, 22821, 21835, 22476, 22482, 22357, 22642, 22641]"
1782,14473,"[29871, 33643, 25151, 31960, 33024, 27480, 34234, 34435, 34434, 34246, 21140, 20691, 21053, 21580, 20661, 20739, 20626, 21042]"
1783,14474,"[38908, 39261, 33914, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22205, 22207, 22203, 22536, 21756, 22496, 33899, 21851, 23219, 24455, 21715, 21791, 22456, 36724, 22453, 21974, 22440, 22175, 22152, 21752, 22444, 21809, 22480, 28206, 21742, 22465, 36763]"
1784,14475,"[36763, 20901, 22464, 21741, 28205, 22479, 21808, 22443, 21751, 22151, 22174, 22439, 21973, 22452, 22157, 22455, 21790, 21714, 21830, 21680, 21850, 28932, 22495, 21755, 22535, 22202, 22206, 22204, 20864, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 32829, 33915, 38908]"
1785,14476,"[21172, 20857, 22253, 22256, 35306, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22207, 22203, 22536, 21756, 22496, 33899, 21851, 23219, 24455, 21715, 21791, 22456, 22155, 22054, 22056, 22050, 32978, 28146, 32977, 32403, 34014]"
1786,14477,"[29154, 32404, 32976, 22454, 25997, 36152, 22051, 22057, 22055, 22157, 22455, 21790, 21714, 21680, 21850, 28932, 22495, 21755, 22535, 22202, 22206, 22204, 20864, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20969, 22255, 22252, 21173]"
