stop_id,stop_lat,stop_lon
22020,12.90598,77.74644
33607,12.9092,77.80969
36719,13.02855,77.54071
25864,13.11825,77.57764
33143,13.05583,77.5941
22973,13.06872,77.44766
21817,12.80258,77.70457
33884,12.76792,77.33553
33341,13.0216,77.53529
34160,12.93657,77.53152
21493,12.98552,77.47964
29868,12.93664,77.79726
32963,12.91078,77.4502
22416,13.01177,77.67878
34126,12.84285,77.6442
35817,13.11811,77.57793
35459,12.96778,77.5238
22564,13.01788,77.56092
21526,12.9817,77.4397
34180,12.93633,77.43847
23058,12.89914,77.71286
34221,12.9084,77.65182
33750,13.06555,77.45442
39701,12.88337,77.61516
35340,12.84448,77.59802
21566,12.83455,77.41472
36545,12.9702,77.64128
34516,13.10692,77.77618
33110,13.26135,77.84694
20685,13.0204,77.50815
36544,13.15575,77.68101
32097,13.10752,77.28669
35296,12.77244,77.64824
22388,12.97833,77.64065
34052,13.03849,77.50451
33869,13.00948,77.64318
36546,12.90625,77.58737
35957,12.98368,77.64049
34811,13.00592,77.53494
39640,12.75738,77.62482
33453,13.10653,77.60161
21538,12.98447,77.54837
32783,12.94152,77.42525
34236,12.97632,77.52588
20883,12.91444,77.48149
20993,12.9527,77.48407
35264,12.99272,77.53063
38916,13.09909,77.66372
27985,13.11301,77.2865
20895,12.94259,77.69704
22390,12.97844,77.64125
24151,12.8163,77.5508
29670,12.9022,77.52809
35257,12.89336,77.79745
35188,12.91974,77.5692
39109,12.88835,77.51601
28253,13.10697,77.7762
33870,12.88128,77.57587
22647,13.0179,77.56099
21961,12.94315,77.54515
35148,12.8935,77.79742
36549,13.08161,77.54819
39624,13.09829,77.66554
20961,13.04465,77.56263
21528,13.02948,77.63125
34486,12.94257,77.63085
33950,13.01762,77.31181
33650,13.00756,77.52678
33992,12.92943,77.82055
33996,12.72533,77.48031
35127,12.91413,77.65182
34443,13.19072,77.64583
23147,12.89042,77.59793
28592,12.91766,77.79626
33635,13.00085,77.53586
33969,12.90438,77.72449
21790,13.04603,77.75054
39623,13.09918,77.66369
35092,12.9081,77.79268
34476,13.09275,77.47534
33643,12.90994,77.521
33981,13.24305,77.44784
35933,13.00133,77.67814
35231,12.87078,77.59333
34434,12.92778,77.51404
33993,13.14071,77.52596
26567,13.09228,77.39483
22135,13.02046,77.61896
20680,12.98525,77.74828
34450,13.06473,77.58385
23629,12.77409,77.49217
34013,13.22462,77.25867
30792,13.02154,77.53531
33234,13.09901,77.66371
28045,13.04264,77.56664
38725,13.30994,77.65983
28051,12.72252,77.50242
24741,12.98083,77.59722
34467,12.96585,77.83932
21691,13.02162,77.56312
34396,13.11298,77.28652
34482,13.26741,77.69453
34472,12.90657,77.57367
34066,13.17288,77.76134
34041,12.95907,77.51686
34470,13.04632,77.78485
34479,13.12788,77.64651
34483,13.25801,77.6956
36554,12.89051,77.59802
34481,12.90483,77.27795
34477,13.08473,77.47535
38724,13.30993,77.65983
34474,13.00918,77.53818
36555,12.91285,77.73385
23510,12.89538,77.70565
22571,12.90575,77.54257
34485,13.18269,77.3865
23356,12.98609,77.58864
22085,13.00782,77.68335
33548,12.71075,77.40694
24005,13.02077,77.52924
21900,13.02673,77.56177
34495,13.01627,77.71693
25411,12.75691,77.62458
36556,12.87915,77.72373
25040,13.06538,77.71704
34650,13.09226,77.39486
21072,12.98928,77.55438
34492,13.01426,77.71697
34487,12.72898,77.38179
39184,12.83934,77.32755
39361,12.89059,77.5978
34491,12.81844,77.45246
20801,12.98681,77.74338
36557,12.87932,77.72381
34496,13.19185,77.48341
31833,12.89055,77.55138
34502,12.98042,77.72192
33671,13.07828,77.39271
34497,13.17132,77.51868
39256,13.2989,77.65523
28656,12.97856,77.51502
36587,13.02495,77.59297
34530,13.04588,77.54125
34520,12.91153,77.5275
25846,13.12342,77.28085
34511,12.92619,77.53138
22668,12.9569,77.70215
22090,13.00153,77.6308
21899,13.02677,77.56181
34534,13.10022,77.58866
39255,13.29838,77.65492
34532,13.17158,77.43601
23657,12.96831,77.60616
34535,12.88086,77.418
34523,12.93669,77.57899
33891,13.2485,77.54812
22228,13.01255,77.62589
34540,13.06493,77.51583
33557,12.89024,77.56402
28482,13.0783,77.39275
23789,13.01366,77.59365
20905,12.98385,77.52924
36560,13.00329,77.619
34544,12.83386,77.65582
30463,12.90634,77.57778
34023,13.14854,77.55196
34549,13.29467,77.79103
22744,12.9275,77.60062
34560,12.87417,77.85416
23385,12.91384,77.67764
22679,12.95301,77.57738
23330,12.85104,77.65748
34550,13.13393,77.51471
23790,13.01002,77.5906
36561,13.02693,77.62032
34606,13.03165,77.64361
23329,12.89028,77.64662
21097,13.02495,77.59321
34246,12.93281,77.51614
36562,12.98789,77.59428
32908,13.12344,77.28089
34565,13.17689,77.88459
34561,12.874,77.85405
35795,13.02496,77.59282
33179,12.90621,77.59031
34577,12.94573,77.45761
34580,12.79482,77.43213
23493,12.84075,77.59725
34570,13.00861,77.65142
23901,12.89929,77.71273
34063,12.85523,77.51448
21096,13.02566,77.59301
21712,12.92097,77.57407
22016,12.87916,77.56726
21713,12.92084,77.57414
34572,12.73958,77.73447
34601,12.72971,77.68767
34602,13.14911,77.49667
34599,12.72972,77.68748
22694,12.97742,77.59885
34596,13.08105,77.80643
32682,12.75697,77.62478
30196,12.94208,77.48285
34589,12.89352,77.91363
23954,12.84072,77.59734
34598,12.71713,77.59397
34136,13.09978,77.39083
22030,13.03156,77.63593
30189,13.0877,77.37529
22662,12.95694,77.70062
37596,12.95715,77.70096
36565,13.00979,77.63534
39689,12.88787,77.56161
34205,13.31987,77.53553
34618,12.96243,77.49535
34609,13.16164,77.72406
34630,13.00808,77.3509
34608,13.05,77.59837
21187,13.09342,77.48882
34622,13.00641,77.73551
36566,12.99667,77.6118
34308,13.01994,77.6745
34619,12.76429,77.37899
30839,12.88874,77.54126
35993,12.88948,77.56369
34406,13.21876,77.72563
34380,13.05158,77.69135
21240,12.95568,77.48014
39639,12.90058,77.71013
22393,12.90149,77.54417
39568,12.84082,77.59722
25848,12.88173,77.48484
32461,13.24853,77.71547
34986,12.82341,77.66906
34638,13.09288,77.52358
30228,13.18592,77.54021
34405,13.21882,77.7256
35766,12.79074,77.62218
34637,13.08733,77.52117
34417,13.12218,77.63043
34633,13.26464,77.65552
36569,12.99692,77.66919
34640,13.08142,77.51721
21245,13.00176,77.57846
34641,13.16917,77.76864
39334,13.00765,77.63048
34642,13.16947,77.7669
34644,12.9688,77.8613
21244,13.00207,77.57851
34653,13.15615,77.61716
34651,13.01946,77.35086
23999,12.96255,77.5911
34480,13.00038,77.63984
34660,12.8911,77.89364
35073,12.98916,77.57416
35935,12.91798,77.55994
34658,12.94205,77.4791
25315,12.95643,77.35382
34665,13.23103,77.7304
25764,12.79075,77.62223
34667,13.05519,77.60245
36306,12.93798,77.74674
22418,13.01172,77.67031
32434,13.06832,77.78173
36572,12.96638,77.59838
30410,12.87616,77.40108
21446,12.9318,77.58393
26734,13.18893,77.80546
20847,13.11592,77.48276
34679,13.00404,77.5101
34681,13.01158,77.64745
34682,13.01175,77.64728
34687,12.85125,77.44323
34547,12.88302,77.61003
34677,13.07482,77.61888
34592,13.29816,77.54992
39367,12.66836,77.457
23172,13.14257,77.28493
26411,13.10706,77.57596
34913,12.93828,77.74692
22726,12.92643,77.55369
23235,12.99045,77.58862
22733,12.94311,77.47649
26675,13.02284,77.31237
34700,13.00902,77.65617
20559,12.97574,77.55706
28464,13.04462,77.39278
34847,12.97538,77.7507
30325,13.05614,77.652
34714,13.25756,77.63244
34719,13.18673,77.80311
21267,12.966,77.53555
26436,13.2982,77.54978
36406,13.00908,77.42024
34711,12.87083,77.63833
34718,13.14482,77.60357
34715,13.25697,77.83283
30370,12.98814,77.47534
22821,13.09596,77.5791
39585,12.82857,77.51236
34594,12.99552,77.50865
34725,13.25412,77.59927
34728,12.82754,77.77855
20722,12.96764,77.71389
22429,13.07158,77.63362
24028,12.89751,77.79052
20721,12.96763,77.71447
34749,12.81141,77.43324
36578,12.86216,77.77194
34736,13.20426,77.55907
21281,12.95064,77.59558
33662,13.04459,77.39273
34675,12.84398,77.49432
21730,12.93074,77.62237
34730,12.85481,77.6999
36771,13.02123,77.67893
34760,12.67304,77.57257
22966,13.00238,77.48823
20756,12.92194,77.55914
34768,13.0216,77.69998
26560,13.0215,77.52652
34765,12.96567,77.4001
36579,12.91761,77.57381
32230,13.21881,77.45509
20558,12.97556,77.55562
34769,13.02087,77.70493
34774,13.18861,77.64427
34694,13.08512,77.34075
21236,13.02868,77.51957
30520,13.09306,77.77899
34787,13.07597,77.48823
33660,13.14978,77.29052
25385,13.03727,77.39064
34781,12.69564,77.63534
34791,13.19046,77.62767
34794,13.19116,77.62524
34790,13.05588,77.63225
21150,13.03425,77.57569
26467,13.03166,77.64357
34801,13.07706,77.86952
34799,12.84858,77.516
36583,13.00467,77.59987
21630,12.96076,77.51351
25770,12.78653,77.30484
25862,13.03294,77.63755
34795,12.88,77.94472
34828,13.12716,77.39837
35409,12.95671,77.70131
34475,12.89903,77.71354
22901,12.99607,77.55144
20577,12.97569,77.563
36585,13.04245,77.58099
23642,12.91628,77.56917
34698,13.0229,77.31241
36586,13.0198,77.60739
31425,13.01675,77.48307
34832,12.80052,77.80172
30489,12.96026,77.21573
34833,13.09991,77.39085
35374,12.88937,77.56356
34849,13.10603,77.58227
34858,13.06652,77.66016
22468,13.07237,77.5461
34838,13.04501,77.4227
34840,13.04142,77.42223
21095,12.91044,77.48206
34868,13.06756,77.42245
34861,13.27199,77.64898
22516,12.81145,77.78476
20930,12.98105,77.53549
22235,12.92479,77.61852
39534,13.25293,77.59418
35384,12.95859,77.519
34867,12.89928,77.59141
23120,12.96039,77.66622
22190,12.89053,77.56459
34873,13.2915,77.80605
22471,12.93705,77.54882
21639,13.07065,77.4449
34876,13.03928,77.88171
34887,13.15958,77.64073
34894,13.16037,77.63641
34701,13.06144,77.53109
21573,12.97054,77.5249
38757,13.25289,77.59419
34898,13.32732,77.72567
32235,12.76282,77.46397
28376,12.89805,77.58591
34904,13.11633,77.36595
21577,12.9601,77.51982
36590,13.03224,77.60478
35088,12.91824,77.55968
22191,12.89125,77.56514
34751,12.83117,77.52948
21116,12.95703,77.56381
22768,12.92644,77.60037
36592,13.03724,77.57447
28531,13.15623,77.523
34925,13.15804,77.38128
29439,13.07028,77.44482
34922,12.8818,77.76555
20684,13.02034,77.50804
28575,13.24464,77.47196
26534,13.26996,77.6563
34908,13.0273,77.73639
39690,12.88991,77.56392
21155,13.06675,77.50335
23682,12.93203,77.56755
28917,13.24847,77.54813
21239,12.96215,77.47858
26288,13.26134,77.84689
30672,12.98485,77.18402
21643,12.96338,77.50515
32267,12.88203,77.78773
34941,12.73348,77.60075
21241,12.95591,77.48012
34938,12.81462,77.65048
21242,12.96375,77.47989
34636,13.27013,77.65629
34936,13.20078,77.91485
34940,13.16563,77.65163
39258,13.27005,77.65705
39688,12.88802,77.56148
39257,13.27009,77.65704
35780,12.9056,77.62989
34974,13.09592,77.32576
22110,12.85356,77.78255
34970,13.09482,77.33839
36597,13.04649,77.57142
34987,12.82323,77.6658
34985,12.8174,77.66853
21587,12.97551,77.53118
25844,12.87627,77.20669
39533,13.03553,77.54882
33271,12.77105,77.62723
20681,12.98531,77.74768
33530,13.20968,77.45183
26291,13.27051,77.8488
36599,12.99789,77.46336
39253,13.28446,77.65528
20906,12.98375,77.52917
21026,12.97945,77.56435
28964,13.01998,77.52075
22472,12.93779,77.54968
21061,12.98771,77.64986
25910,12.84446,77.59807
32058,12.94225,77.49036
34998,12.87355,77.55638
21799,12.93411,77.62375
21601,12.96156,77.32511
24174,12.98573,77.58934
21597,12.9738,77.53041
25171,13.12129,77.61811
29059,13.15224,77.5774
21600,12.96136,77.32491
32195,13.06434,77.39376
23758,12.90847,77.56169
35001,13.22853,77.59998
28587,12.93675,77.37285
24360,13.01884,77.55339
35000,12.86332,77.80812
29444,13.18672,77.55112
20711,12.95448,77.52244
22111,12.85363,77.7824
24495,12.88203,77.78777
38789,13.09262,77.44748
35007,13.12419,77.77336
29145,12.74761,77.61488
29139,12.83243,77.73456
30050,12.9423,77.4903
39561,12.84564,77.62972
20619,13.05665,77.50735
29163,13.13262,77.40361
35012,13.26946,77.76211
29169,13.14856,77.55192
35071,13.06908,77.62542
21800,12.93487,77.62399
36606,13.00514,77.58126
32260,12.94455,77.47503
22844,13.09462,77.59425
35094,13.06955,77.60172
29243,12.85953,77.51027
35076,12.90809,77.60045
35096,13.06831,77.62917
36607,12.98989,77.50154
35101,12.8968,77.6752
35058,12.84235,77.68709
29205,12.95894,77.51681
29450,12.86536,77.59832
35114,12.8675,77.58184
24121,12.76836,77.63027
39562,12.84567,77.62978
35149,12.88322,77.75241
22464,13.00118,77.75753
22902,12.91219,77.64443
35120,12.89202,77.59882
20620,13.05657,77.50728
29451,12.88306,77.64991
23370,12.94636,77.53046
35155,12.68009,77.46966
35136,12.7162,77.69523
35686,13.13065,77.45343
34363,12.74181,77.40171
27922,12.74168,77.40167
35163,12.77904,77.70215
35156,12.89261,77.59876
39563,12.84592,77.62709
35233,12.90765,77.60035
26025,12.92025,77.65161
35185,12.68021,77.46955
35192,12.98402,77.59716
35157,13.1196,77.67869
36608,13.05665,77.50727
35187,12.78058,77.49663
30885,12.82109,77.32231
35193,12.91088,77.57862
35175,13.06771,77.61311
22027,13.03669,77.64051
31464,13.11051,77.74517
22301,13.09954,77.57707
35197,12.94622,77.57014
30892,12.79684,77.46421
35181,12.97526,77.77131
26020,12.92014,77.65158
39566,12.84879,77.62649
21576,13.04362,77.55315
35213,12.99424,77.62893
35216,12.81771,77.63712
35202,12.91002,77.59514
35224,12.82073,77.60909
35093,12.84145,77.58859
22749,12.8822,77.59623
35226,12.80759,77.61469
21225,13.06819,77.48948
26979,12.87358,77.55874
35240,12.90719,77.69557
35237,12.88311,77.75246
23371,12.94381,77.53029
35239,12.89653,77.7203
35247,12.72419,77.70376
35255,13.02309,77.5841
32579,12.75795,77.64057
26202,12.88205,77.78861
35229,12.84005,77.58062
35272,13.06885,77.60338
35293,12.94894,77.7724
22434,12.94446,77.5799
20911,12.85818,77.42896
21611,12.96245,77.34291
22881,12.91971,77.61036
23783,12.81172,77.57851
31339,12.79431,77.31781
35538,13.12048,77.39242
31324,12.8326,77.55301
36614,12.96605,77.69507
21862,12.99661,77.61204
28306,13.17921,77.66688
31348,12.84288,77.48626
35315,12.98212,77.48112
35325,12.70869,77.56939
35324,12.72333,77.57256
35323,12.72442,77.5699
35364,12.87694,77.83781
28426,13.04337,77.56138
35353,12.90779,77.61094
35295,12.7614,77.65501
35356,12.98087,77.61453
27748,12.97623,77.5308
21613,12.95256,77.33555
23002,12.8429,77.4863
22884,12.91953,77.61028
35370,12.88855,77.67294
35369,12.92933,77.61594
33462,12.87365,77.78586
35454,12.76195,77.47044
35371,12.87945,77.67206
21053,12.94288,77.52576
23932,12.95469,77.62074
36617,13.02857,77.59349
35535,13.09838,77.62671
35372,12.8757,77.67112
36491,13.01393,77.49938
27854,13.09807,77.59866
25345,13.01568,77.48413
35419,12.86431,77.51118
31032,12.87372,77.78592
35225,12.80691,77.6056
22780,12.80286,77.5962
31193,12.89151,77.41336
28496,13.08778,77.53108
23950,12.95457,77.62069
35452,13.06317,77.89659
35533,12.95163,77.47921
35463,12.96998,77.49655
35466,13.20433,77.79838
35494,13.07303,77.67888
31156,12.96857,77.64962
30211,13.12915,77.60494
35489,13.0241,77.6927
35413,12.98848,77.51962
28448,13.40435,77.53498
37961,12.94574,77.52821
35367,12.88498,77.81579
36619,13.07796,77.6535
35478,12.97983,77.24132
32620,12.89797,77.51227
26978,12.97249,77.65099
22501,13.10764,77.66576
21140,12.93649,77.51861
22515,12.81068,77.78464
22479,13.01756,77.7621
29462,12.91246,77.53706
24344,12.92117,77.54316
22508,13.13765,77.74421
24338,12.84573,77.60954
22509,12.93842,77.63291
24348,12.84379,77.63471
36621,13.16733,77.46514
35589,12.98898,77.54254
35540,12.88286,77.65018
35807,13.19655,77.65464
35585,13.03582,77.6315
22533,13.10578,77.66442
35587,13.03435,77.63264
24352,12.89807,77.55757
27507,12.74926,77.64427
21146,12.92529,77.49918
26329,12.91136,77.56329
22645,13.09852,77.59698
35625,12.87772,77.53984
35624,12.96052,77.23689
35630,12.89314,77.94176
31294,12.88957,77.65506
34727,12.90253,77.36752
21541,13.04165,77.54718
35633,13.12211,77.61116
35782,12.90488,77.63017
35653,12.89926,77.33696
28687,13.03516,77.15811
31052,12.9073,77.40336
32675,12.96024,77.43733
20959,12.95592,77.71378
24276,12.7683,77.63028
21828,13.21814,77.78604
22819,13.10329,77.57689
35681,12.83931,77.698
20812,12.98797,77.53717
32566,12.91559,77.51341
21565,12.9478,77.59193
22567,12.8131,77.51197
36627,12.91154,77.52778
27110,12.91295,77.56536
39303,12.77274,77.6862
29716,12.81382,77.58103
22644,13.0992,77.59712
24363,12.9443,77.50421
36628,13.03713,77.54174
21124,12.96136,77.56889
36629,13.03501,77.53308
35705,13.2178,77.70269
35695,12.81454,77.65059
33103,13.04521,77.31545
35697,12.99099,77.24355
24300,12.91582,77.65175
32628,12.98856,77.56659
28775,13.08449,77.44776
21718,12.95624,77.57721
34006,12.84306,77.72752
24296,12.90907,77.64464
32708,13.08363,77.67538
24298,12.91198,77.65178
24297,12.90857,77.65163
36636,12.95681,77.70595
22843,12.77945,77.63652
29805,12.95473,77.53486
33819,13.08448,77.4478
23219,13.03605,77.7358
32709,12.74193,77.64603
32705,12.74198,77.64604
36631,13.00189,77.57848
24145,12.83625,77.62506
23455,12.88137,77.58381
32712,12.83037,77.6641
29830,13.27924,77.62536
32724,12.81793,77.48314
36632,12.91966,77.54229
28895,13.11037,77.44365
32714,12.83145,77.66902
32744,13.11758,77.46134
23855,12.82672,77.56141
23453,12.88801,77.58192
26442,12.99557,77.50862
33843,12.95488,77.70053
29469,12.84185,77.64673
22542,12.78933,77.52241
36633,12.92669,77.41745
32732,12.85241,77.72991
26299,13.00206,77.59873
24288,12.84382,77.63482
39641,13.02445,77.4666
22820,13.10345,77.57685
22157,13.05318,77.76161
34321,12.94552,77.52755
24281,12.91191,77.65192
24289,12.84157,77.63177
21164,12.99897,77.5417
22562,12.89211,77.7495
32741,13.10757,77.84917
36635,12.97512,77.66587
24172,13.01175,77.59331
32742,13.09467,77.8465
32743,13.09488,77.84646
22222,12.97827,77.63218
22223,12.97816,77.63228
21165,12.99915,77.54161
21168,12.84352,77.4215
23554,12.74817,77.50112
30319,12.93549,77.59001
22579,12.94011,77.74735
35937,12.9606,77.64155
26624,12.84397,77.49425
22231,12.97677,77.60016
24481,12.94178,77.47403
22591,12.79802,77.52037
36637,12.782,77.49287
21580,12.94633,77.52972
22580,12.94016,77.74727
30327,13.05708,77.64845
30657,12.77098,77.62722
24173,12.98885,77.59222
22642,13.09844,77.5968
30375,12.98808,77.47537
31915,13.03605,77.31429
32770,12.92823,77.25917
22893,13.00379,77.55003
32769,12.83342,77.34538
36641,12.96813,77.6515
32752,13.29565,77.79376
32749,13.03063,77.85819
39524,12.89301,77.5431
39364,12.67,77.45883
21735,13.04887,77.55861
30471,12.86361,77.54051
32757,13.05021,77.43297
32759,12.97382,77.38886
24430,12.7628,77.46399
20694,13.03573,77.58905
32788,13.03024,77.32709
32777,12.97123,77.47901
32775,13.06358,77.26845
32774,13.19454,77.3512
32758,13.03243,77.35907
33266,12.76964,77.62246
24262,13.00618,77.70009
32786,12.9386,77.78171
32789,13.03084,77.32472
32812,12.84908,77.33047
32795,12.92244,77.71772
32796,12.91726,77.72541
36643,12.9859,77.64532
21924,12.96191,77.63853
32914,12.98796,77.49385
32810,12.9233,77.52969
30483,13.23914,77.57804
32815,12.80242,77.55888
32814,12.80245,77.55883
32772,12.80604,77.74266
39369,12.66269,77.44972
36644,12.95637,77.70854
24144,12.84229,77.61866
24584,12.95033,77.423
32917,13.02564,77.38464
24445,13.27935,77.62543
35214,13.05663,77.54654
22286,12.97628,77.59859
36645,12.95649,77.68224
35550,13.18669,77.5511
35502,13.15775,77.33719
32823,13.10202,77.77787
26271,13.04518,77.31539
32816,12.83922,77.39814
22273,13.00234,77.63427
35177,13.03947,77.64154
24141,12.84594,77.60942
21208,12.8667,77.43659
36646,12.98855,77.66256
30568,13.16825,77.63162
32857,12.90149,77.66039
29497,13.07508,77.71811
32843,13.12143,77.75083
32828,13.08981,77.83619
32854,13.09337,77.34393
32844,13.12338,77.74673
32821,13.27749,77.52162
32835,13.22327,77.39604
21848,13.14841,77.7537
24480,12.94466,77.47504
32865,12.91848,77.52736
32856,12.89824,77.65824
37509,12.9843,77.75148
32866,12.91852,77.52733
30600,13.15318,77.75262
23659,12.99051,77.4876
23825,12.95134,77.59126
29437,12.94707,77.31056
32891,13.1035,77.62441
39642,13.02442,77.46657
32560,12.96758,77.87192
32980,13.16053,77.33475
36761,12.92402,77.66531
22769,12.93043,77.54734
32886,13.19295,77.35785
35283,12.90974,77.53606
32903,13.2182,77.6104
35303,12.98798,77.57422
32902,12.75674,77.37538
32574,13.12137,77.61807
25855,13.03896,77.6436
39643,13.07514,77.45139
36649,12.89483,77.67326
39703,12.8176,77.66851
21895,12.98552,77.54929
33879,13.11033,77.44373
20604,12.89258,77.45798
21879,12.92518,77.57699
36650,12.86114,77.66431
21894,12.98565,77.54912
23334,13.01991,77.55553
32935,13.11719,77.44736
32936,13.11712,77.44733
32955,12.96327,77.45386
30583,13.0544,77.31565
38085,13.02066,77.50118
32958,12.97479,77.82971
32959,12.9747,77.82951
39571,12.94705,77.31051
36651,12.87285,77.62465
32969,13.0113,77.3032
32970,12.84346,77.47564
34829,13.1271,77.39841
35388,12.88674,77.45125
22507,12.88387,77.56663
20735,13.14084,77.46523
30650,12.76962,77.62235
39526,12.92613,77.55016
24132,12.81953,77.58471
32992,12.81394,77.63736
22480,13.01774,77.76225
23414,12.88492,77.81582
35387,12.98229,77.56783
32995,13.06047,77.40653
33003,13.02596,77.34853
32981,13.08306,77.81843
20605,12.8926,77.45753
35391,12.92521,77.49936
37588,12.99672,77.72654
33001,13.14519,77.6174
22506,12.88387,77.56657
39527,12.92622,77.55029
24283,12.90905,77.64467
33006,13.1801,77.71253
33016,13.12046,77.42314
33007,13.0326,77.39647
33009,13.03263,77.3964
33018,13.1401,77.41023
35939,12.99688,77.58754
33023,12.77163,77.74207
33019,13.24273,77.82252
24184,12.71729,77.70025
36654,12.93488,77.62816
33054,13.20213,77.33788
33013,12.86143,77.70516
35940,12.96354,77.64156
37591,13.0082,77.74076
33232,13.05441,77.31571
33051,13.04509,77.53484
32596,12.849,77.45135
37589,12.99606,77.72622
22845,13.09478,77.59442
33072,13.17456,77.80853
37590,12.99596,77.72624
33064,12.96194,77.49798
33078,12.83983,77.39532
23974,12.71674,77.70009
33065,13.1707,77.54239
33071,13.17465,77.80847
35941,12.96739,77.65645
29438,12.95445,77.30923
23780,12.81956,77.58481
20824,13.00367,77.50454
22295,12.92154,77.57104
36656,12.98904,77.5743
22680,12.98686,77.50424
22685,12.97784,77.50569
29527,12.86573,77.55245
37592,13.00821,77.74073
22689,12.97871,77.50174
33088,13.18638,77.38134
30996,13.20898,77.26092
37593,12.99782,77.73669
39704,13.02684,77.57964
33098,13.07354,77.54636
33086,13.00759,77.53118
33102,13.05922,77.52027
33087,13.18643,77.3813
36658,13.02218,77.53207
33144,12.9835,77.38718
36061,13.25849,77.38757
31017,13.10659,77.60061
33644,12.90995,77.52104
39368,12.66282,77.4501
22823,12.86787,77.61623
22787,13.00872,77.56909
31054,13.05691,77.53269
33113,12.87471,77.42278
33119,13.02884,77.6637
39705,13.02686,77.57956
33137,13.03301,77.82081
33121,12.81357,77.58964
33136,13.246,77.55248
33156,12.98795,77.78205
33123,13.00508,77.59394
36584,13.02844,77.5937
35140,12.81386,77.58123
33133,12.79726,77.76289
33139,13.02985,77.82616
33132,12.79985,77.76079
35787,12.87741,77.64708
33167,12.91514,77.26867
24678,12.99483,77.56638
22311,12.94233,77.54857
33149,12.97138,77.48793
31085,12.85885,77.56321
33160,12.82512,77.38208
22065,13.0536,77.5308
33166,12.98517,77.45857
20644,12.95209,77.56749
33191,13.29208,77.62743
39592,13.10616,77.66079
37597,12.91814,77.4908
33196,12.8621,77.39496
33195,12.78644,77.39413
25538,13.10391,77.57407
33203,13.0931,77.77902
33201,13.15915,77.87365
33197,13.06332,77.64226
33183,13.19213,77.47712
33173,12.98549,77.37423
33169,13.20463,77.42101
34330,13.09749,77.59892
33208,12.79919,77.6867
24065,12.9922,77.53454
33213,13.00022,77.47062
39363,12.67542,77.46327
23578,12.89662,77.6
22692,12.98702,77.50431
24067,12.98517,77.54417
22690,12.98343,77.50259
24068,12.98453,77.54819
33204,13.29772,77.70162
23906,12.8796,77.75371
24744,12.98564,77.66401
23934,12.94928,77.62039
22703,13.04918,77.54503
24701,12.84049,77.59373
27498,13.13102,77.5901
22059,13.10601,77.66071
23870,12.89635,77.59972
21829,13.21815,77.78611
33226,13.18405,77.70526
31136,12.89823,77.61801
33214,13.07972,77.68546
22060,13.10601,77.66086
21936,12.99101,77.55084
37600,12.91185,77.626
23957,12.93123,77.60988
23960,12.92215,77.61054
23964,12.9312,77.60985
33230,12.99699,77.76164
33236,12.98549,77.67236
26662,13.07502,77.36488
33228,13.0417,77.44864
36471,13.13122,77.58986
37602,12.92689,77.49488
20834,13.02465,77.59481
23959,12.92504,77.60886
20563,12.94645,77.59596
33238,13.15854,77.74543
33491,13.0145,77.55994
33243,12.85321,77.71868
33244,12.85315,77.7186
33127,12.97674,77.40064
39590,13.06226,77.652
33249,13.06102,77.38
33251,13.18711,77.52015
21570,13.04403,77.5543
33246,12.85555,77.73111
33252,13.19556,77.32103
28978,13.21752,77.55539
33250,13.18433,77.51852
33264,13.03332,77.67318
36667,12.95746,77.69136
21089,12.93489,77.53707
23134,12.78276,77.49966
33287,12.99676,77.52737
33318,12.93047,77.25509
34846,13.06872,77.52996
33315,12.69609,77.58476
23175,12.76317,77.76695
33272,13.10668,77.78883
33285,13.02534,77.44981
34036,13.22612,77.79073
24733,12.85092,77.66
36668,12.96247,77.66609
32686,13.24459,77.71329
21544,12.92852,77.58418
37604,13.07339,77.78294
24722,12.84056,77.65185
33293,12.75908,77.7432
23173,12.76319,77.7669
22335,12.94192,77.55304
33302,13.03453,77.43939
20573,13.00894,77.56918
31308,13.07586,77.47248
21088,12.93522,77.53674
33298,13.14996,77.78105
23947,12.94595,77.61863
39362,12.67542,77.46342
37606,13.03284,77.55432
34167,12.78732,77.62171
22297,13.00037,77.61598
33328,13.20694,77.66794
33307,13.02985,77.43902
33320,13.02624,77.7697
33336,13.06919,77.79826
30662,13.17776,77.43446
39531,13.0984,77.39282
39706,13.04649,77.43629
36671,13.25277,77.76266
23691,12.92915,77.58602
21545,12.92802,77.58364
24978,12.98721,77.55089
26726,12.80091,77.31467
33333,13.22954,77.67045
32350,12.87348,77.73409
35554,12.9544,77.30926
23313,13.04877,77.49664
36672,13.25271,77.76262
33348,13.16714,77.87852
29691,12.96697,77.51613
33337,13.05415,77.80993
33346,13.32719,77.69198
33350,12.99611,77.82644
31376,13.00199,77.59877
33349,12.99322,77.82307
39644,13.07512,77.45134
23948,12.94868,77.61997
33356,13.06995,77.40217
24123,12.75892,77.49446
32367,12.88553,77.57489
24031,12.88902,77.80211
36673,13.25365,77.74268
33351,12.99611,77.82642
20699,13.02653,77.58565
33360,13.06649,77.40348
33357,13.06992,77.40212
39365,12.67007,77.45866
36674,13.25355,77.74266
33379,12.72699,77.72014
29207,12.96908,77.49946
33387,13.01245,77.82804
33389,12.99301,77.63601
33372,12.86166,77.38359
33365,13.04554,77.86469
32567,12.91492,77.52067
31397,12.72381,77.51479
